"","headline","date_pub.x","date_pub.y"
"1"," AS RIVERS TAKES AIM AT THE STARS WARDROBES","2010-03-07","2010-03-07"
"2","100 75 50 YEARS AGO",NA,"2010-03-06"
"3","14 DOWN LAW  ORDER RAPPER","2010-03-07",NA
"4","2 KILLED AS HUGE WAVES HIT CRUISE SHIP IN MEDITERRANEAN","2010-03-05","2010-03-05"
"5","2010 IRAQI ELECTIONS EARLY VOTING","2010-03-05","2010-03-05"
"6","2010 IRAQI ELECTIONS VOTER PROFILE","2010-03-05","2010-03-05"
"7","2010 IRAQI ELECTIONS WHY I WILL VOTE","2010-03-06","2010-03-06"
"8","36 HOURS IN PALM BEACH FLA","2010-03-07","2010-03-07"
"9","400 HOURLY TO GET THEM OFF THE SOFA",NA,"2010-03-06"
"10","8216MIRACLE WORKER8217 PRODUCER WARNS THAT SHOW COULD CLOSE",NA,"2010-03-05"
"11","8216PRECIOUS8217 DOMINATES A MORE STAID SPIRITS AWARDS",NA,"2010-03-06"
"12","A 96TEAM TOURNAMENT NOW THATS MADNESS","2010-03-07","2010-03-07"
"13","A BANKING BATTLEGROUND","2010-03-07","2010-03-07"
"14","A BLOW TO BRITAINS SNOOP DOGG BAN",NA,"2010-03-06"
"15","A BRUSH WITH A BEATLE ","2010-03-07","2010-03-07"
"16","A CAFE LEARNS TO BAKE","2010-03-07","2010-03-07"
"17","A CAMPY SPIRIT FOR FILM INDEPENDENT","2010-03-05","2010-03-05"
"18","A CASITA IN MADRID","2010-03-07","2010-03-07"
"19","A CHANCE FOR THE BLUEFIN","2010-03-05","2010-03-05"
"20","A CHILD8217S ALLERGIES ARE SERIOUS BUT CAN BE TREATED EFFECTIVELY",NA,"2010-03-06"
"21","A CONNOISSEUR OF AWARDS SHOW AND DEPRESSING FILMS","2010-03-06","2010-03-06"
"22","A COVER AD THAT MIMICS A NEWSPAPERS FRONT PAGE",NA,"2010-03-06"
"23","A CROSSROADS ON COSTS","2010-03-05","2010-03-05"
"24","A DOSE OF OSCAR NEWBIE TRIVIA","2010-03-05","2010-03-05"
"25","A FAILURE TO REGULATE",NA,"2010-03-05"
"26","A FAREWELL TO EUROPE NOT SO FAST","2010-03-07","2010-03-07"
"27","A FEMALE APPROACH TO PEACEKEEPING",NA,"2010-03-06"
